ssn,userId,partyUuid,userPartyId
"18916997996","4503953","A2D18AAF-C2D7-49AF-B6C2-7833C933D4F8","62547010"
"18917397909","4504647","E299938C-221D-40CD-A6B6-B4490F244B34","61796016"
"18917598149","4504631","6E3039CA-232F-4405-BE8F-F82842260408","61784752"
"18924996974","4504738","35BEAD37-BC75-441D-84BC-CBD444A75A7D","61797438"
"18925298391","4504609","D5077302-17D4-4E5E-BE73-DF28CF947782","61916237"
"18925499974","4504638","91A1ACB6-D6DF-456C-AFDE-C7C571EAF5C9","62458092"
"18926199192","4505064","3B64A827-61EF-4A7C-B1EE-C942AF5C9F80","62035139"
"18926598534","4504893","9482F802-A7AD-404E-8059-950CA2290EE0","61790127"
"18926696978","4503676","449C8197-2A34-473F-98E7-65FD76855A22","62438147"
"18927294407","4504824","D8D01376-931B-4EDF-B8B1-62C1405C8EB8","61921181"
"19810099375","4505381","2A932B11-9A8F-424E-83F2-483B6FEB07D1","61881031"
"19813348333","4504984","9ABB257E-F3B5-4EE9-9751-F1B2AC278980","61914111"
"19814196928","4504024","23418500-BF3B-4F92-962E-C10A0713DAB0","62634883"
"19815997363","4503944","235FDC8B-FDAE-4F8B-B28F-CEFAF21A0C2A","61704520"
"19816795772","4504169","EA2A497A-87BA-4E8B-84CC-D06DE35B9DB6","61733399"
"19817099362","4501688","5ED134F8-029C-4AD5-8F7F-A47C9C8C85A9","61752017"
"19817598210","4505252","C41C4D05-C65A-4AAB-982A-A9557160333D","62676070"
"19818699134","4504016","9114D847-7F6C-4AAF-8AA0-EC6E4163B200","62656716"
"19819598005","4505343","79D2BE6F-5E53-40FA-AB9D-A5D03E3872CD","61932533"
"19823148715","4504437","F85BAEC4-C5C2-4E9E-862C-D45CFC5BC97C","61759332"
"19825298544","4504562","6439EBA8-AF8D-4EDF-BC1A-303B1ACAE451","62500515"
"19825998147","4503671","2AE9A324-B27B-439C-9C78-78E58EA9472A","61710730"
"19826299951","4505078","6E603630-6D66-41B3-89B4-33E397DDD610","61933579"
"19827199535","4503702","CB19578E-BD13-4A34-BFA4-5DC62586FFE6","61726576"
"19828198931","4504606","A3A59D65-85DD-44D7-9314-56739BB21510","62226915"
"19835999516","4503928","35F1634A-EDB0-4F9E-9561-49B53C3ED41E","61784945"
"19836298643","4504131","3275ED08-4907-453B-89A9-C59D00B45AFA","62413001"
"19837999300","4505309","AAE56C04-A36E-4791-A92F-6AA1EFB01E7B","61922366"
"19838996887","4505068","21B2B384-9F4A-4EBF-AD47-C44539F917DE","61899782"
"19839197732","4504810","51A06CA4-F5A4-47EC-A3E1-F536548160F0","62672623"
"19843048512","4504394","215291F6-9467-4A03-9F3E-5B55DD0AC380","62349955"
"19844298768","4503991","052CEC25-01B3-4F4B-8E59-5D95753C8CA5","62122406"
"19846299184","4504056","462B2649-E6B7-4C7F-B829-DEDC3E178455","61715875"
"19846499116","4504324","AEA5F761-38C4-410C-8AC5-F4FFFC7D9806","62626844"
"19848596712","4503965","CC5B7C21-6CD9-4699-9581-10A3452DCA91","61731080"
"19854699191","4504895","65668D15-D8BB-4EB0-85E2-87666AF84EEE","62441752"
"19855298948","4505369","864C5426-DA44-4505-9D27-EC188D2609FC","61806633"
"19856496573","4504340","311A3582-6663-49AF-A4C6-8396FE0589A0","62098746"
"19856597701","4504886","D25C37BA-2F7E-4EED-A42F-B425BDB32570","62377349"
"19856897764","4504600","AC695EC7-2C79-4C64-8F9A-D02C9439CFE2","61941837"
"19857096366","4504013","2F01EEE9-6622-4495-A68D-5A1198917CFD","61765919"
"19859098919","4504805","986136ED-23C3-4E39-BB79-79C42A1978EF","62368836"
"19864997719","4504098","F689BF3F-3B9A-451D-827B-FD9223F43CCE","61773112"
"19865698073","4505085","676D54E2-B1DE-459F-99EB-AE0FBD056744","61800590"
"19866498574","4505022","ED23FB5A-FCFF-42C2-84CA-6ADCBDE1BA9F","61703958"
"19866898114","4505306","14E5F366-B872-4D07-A5B8-6B962829FDC6","62301907"
"19867397798","4504097","BBA52FB9-6B78-4730-8900-8D9370FB17CE","61734799"
"19867799500","4504693","48BA61E0-CE45-4D7E-ACF9-93E88AA8E75A","61866382"
"19869097953","4503863","61095A9C-3596-4628-B78B-A4FE8BBEF17B","62351753"
"19869596569","4504189","1C6E067D-93FF-4D89-BE49-65873F574EF1","61979972"
"19874598529","4504007","845D624C-8877-438E-91D9-2A7444397AB2","61846680"
"19875799544","4503898","DD89E8D8-892D-4C2C-A2C0-4445E8F34AB9","62012297"
"19876096318","4504390","14FF9F45-7760-469A-8E89-ED6D852BB28B","61786363"
"19876795984","4505364","7E94ED5F-BCB0-42A6-AB76-89451F64354D","62148431"
"19876895733","4503902","52E91D83-A8EB-4EB5-865D-59D1E7DB2738","62662528"
"19877097997","4504041","02F20EE6-2530-407C-B4AA-DE651C83A95D","62050677"
"19878298902","4504970","268CCE15-7696-4517-8A80-93A21D57B134","62470373"
"19880299428","4503695","007AC720-04BE-4658-B1D5-B76837D6FB76","62439953"
"19886497337","4504106","68C9D03D-570C-4399-B87C-CB61E46C00BC","61703235"
"19886499852","4504545","F2519DCB-C4BE-4EA5-A5C8-DD74CE2E6827","61877626"
"19887599559","4503922","1C50F773-FB84-4625-8373-B14CCD1C364B","61762252"
"19887797822","4504544","9A616A17-574A-4FC8-93B2-73EB00721905","62702171"
"19888097239","4504572","FEA55C3C-3624-4A02-AE78-39FD4F5866EE","62555418"
"19889098727","4505390","966E5FE7-4DF0-449B-9751-47A1B468796A","62702019"
"19889999074","4503936","4EC820C1-38F9-43A7-B92C-6CA1EDF4AD29","62218762"
"19892848753","4503846","DEDBCE50-14DB-416D-8350-534F6C7D16C2","62578728"
"19895497137","4503811","11A935D8-7FFB-4EB8-A76D-A578F78A0175","62380919"
"19896895128","4505170","87603D1A-CC08-4A03-90C1-721FA91F2C2B","62470556"
"19897294357","4503446","E76E9719-0C18-4731-ADCB-CAE1DE34C9A2","61936728"
"19897294942","4505157","4F9063C3-5D8A-4E42-AF67-0EC370EF4FDD","61772286"
"19897398713","4503921","6B40C744-CDD7-4573-ABFF-A445D39C703B","62570892"
"19897698261","4504501","28C17DBD-C0FC-4A1C-B4E4-3A80CCA1102E","61945349"
"19897898627","4503896","C234835F-F27A-47E2-A9C8-63D1B7135307","61818594"
"19898598511","4504487","C28C4C36-3949-4D1F-8746-387103805305","61777192"
"19900199344","4504112","E97146B2-98D5-4B05-B354-2C9703642F2F","62660938"
"19906297747","4505307","4F884FD1-0991-4DC0-9F9A-7457D5CBC0B0","61954727"
"19907094343","4505182","CC9F90C1-7CDB-4BDB-A507-28D7F60E92EA","61924553"
"19907296396","4504784","374B7C49-6445-4C89-95C2-9BE1DAA3F9D2","62495044"
"19907896997","4504917","0A6F9942-A2CD-4063-9DC0-398C184DAB0B","62129439"
"19912549189","4503729","D1336656-F9BB-4436-AF70-9C65250D68FA","62025183"
"19916198186","4505260","4D962410-006D-42AD-A513-B665AC8ADB65","61915697"
"19916198852","4503887","F4EA91A9-216B-4EAE-AE7C-62AD20A2F2E2","61807051"
"19918999992","4503748","F442ED59-E255-4E9F-9F2D-C80E889EB253","62535961"
"19919197962","4503926","A94FA2BE-8E5C-4859-ADBE-1C8B86E579E1","62339513"
"19924596697","4503790","BB18339A-3942-43A3-AF6D-752DEE3CC876","62121986"
"19924698961","4504773","622CB58E-EDC7-4D77-888A-359A593E15F9","61960816"
"19926498390","4505176","5D797622-F813-4A8F-B054-2F8863EF09C4","61740654"
"19926498633","4502139","77155C1C-D629-4A2E-9347-B0FC405508A5","61846510"
"19926797126","4505332","C4C4A9AC-0C08-4F74-AFAE-6A005CE567B2","62295491"
"19926798505","4504853","539E25D3-FD09-420D-B779-D330516D9844","61959202"
"19926996374","4505083","B0AA314A-6AB5-4BBE-8B34-709234C17BF4","61846503"
"19928899961","4505194","DF5D8BEE-D6F1-4010-AAEE-B2613B447DBD","62399840"
"20813749573","4503888","795DA2AA-8BE4-4BEF-9871-5F9434B0733B","62578033"
"20814298575","4505298","1873A81A-03B6-4CA8-94F5-C63E9B52D97C","62398217"
"20815694555","4504860","350FF885-4E51-4C4A-BF16-EB11D309710A","62085646"
"20816298521","4505120","629B190F-F187-41C3-9448-6BB9E9EE7F1C","61775965"
"20817998586","4504370","631BCEB6-F6CC-492C-99A9-66E0B55A8CC3","61995456"
"20818299452","4502561","82F5D043-66CE-4A4A-9CAD-BD0C2AD5B61A","62340575"
"20819096997","4504850","91259F7E-DD15-4DC4-B382-2EF75E802492","62598563"
"20819199389","4504673","D20F9421-3F23-409A-A2A8-00F32F65B80D","62297424"
"20819399663","4503802","B9256430-6893-4960-B6EA-6358D0D47802","61728119"
"20822949739","4504841","DFD6B38E-BA54-4DA2-B57F-19D6A3CE92AB","62486828"
"20824699322","4504246","1458DC39-74E3-4101-AEC4-05D0EF865748","61904067"
"20824997374","4505109","ECA0C92C-F7E3-4065-8240-F4D6DFC30E99","61786958"
"20826298945","4505393","A081EEE4-5B3F-41D2-921A-1C27C435325A","61775762"
"20826496704","4504656","AAE48329-83CB-4CAF-AEE6-589EFB86C0C7","62125171"
"20826799138","4504842","D602FD54-40AB-4237-80BB-9E60E10EE80B","61987201"
"20827198790","4504224","4ADF9123-23C2-4890-8F74-90EB1159C473","61866335"
"20827899772","4504200","EABBFBB3-F068-4B7B-A480-4DF766BB2D09","62672820"
"20828298578","4505128","D03B622A-9CAB-4FFA-AB79-4E4C87786B39","62335277"
"20832948188","4503701","AE424BC3-52F6-4D0D-B9AA-509F1303EADB","62372347"
"20834197317","4504634","72243C07-2666-4162-B789-6E9B43ECC802","62398450"
"20834996570","4503920","FD603757-39ED-49E0-93C8-9EC09553BF34","62544331"
"20835496776","4505253","F74691C2-304B-4EE8-9C4E-CD1DCC98506D","62335683"
"20836298692","4503668","61113AFE-6B0D-4C8F-AA28-947656F3E605","62239118"
"20836396198","4504079","BC7A9970-C679-40A4-8DA1-2D7A1B83BEB3","61905293"
"20838998594","4504916","15505026-D2B5-4CFE-BE52-97D0F282D633","62037359"
"20839299037","4504042","49C14F0D-5CE5-4758-95E9-3922C32A54F4","62586465"
"20839599332","4505061","07695B9D-7022-49C4-AF68-C69BB6F44DF7","61936671"
"20842648972","4505106","3D527B27-A5B4-44C7-B3AA-EDA1C3FB0041","61736254"
"20843749381","4504566","A22BAA16-42A9-4E24-9821-389AFED974DB","62248229"
"20844398132","4504902","B3D9F6FE-6D97-40A6-966D-B8C1492E9FB8","61938932"
"20845196975","4504809","3869C6FC-5022-45FB-8270-308D85BA7B7D","62362729"
"20845496928","4503858","C02908B0-2456-496F-9B73-A2B584FBFFA8","62095041"
"20846598120","4505340","70CF05FB-461F-4C92-B56E-4300C1FEE521","61776111"
"20846696645","4504542","84E42D6E-286B-494C-978F-FC97FDE0DE2C","62016997"
"20846698575","4504492","AF2795A8-6C13-4901-81E7-D4161C7F307D","61937004"
"20847196921","4505353","BD8030FE-14D4-44E8-AC63-82EBB1AE104B","61923092"
"20848798542","4503756","AED270C1-31D0-42C1-8CCC-1290DF371CC0","62429903"
"20855496837","4504062","4EF5ED15-4735-4E36-978E-F25CDF47629D","62703611"
"20863949727","4504475","169148EE-3B7B-4961-84C9-16C3DEDD32AD","61911837"
"20865597712","4504597","F2597EAC-929B-47F8-8323-15F31FCF7634","62705732"
"20865698012","4503747","6B8AA5AC-7662-4F28-B13A-B8D1710D5752","61888762"
"20865796375","4504727","F3800B2D-FF40-468B-958D-F7D94BF19F12","62041992"
"20866399981","4504881","0F19636F-C329-45EB-BD04-102F3D7D74BA","62021003"
"20867095773","4505395","14EFDBD4-0577-4594-92EF-8FA38F13E502","61923228"
"20868797577","4505123","31B569D8-2851-46D6-952B-40BD72A749B2","61866257"
"20872548174","4504832","31C859ED-3005-4BC1-928D-1D47928C9B6A","61949190"
"20874699382","4503937","915F5964-EB18-49E9-A0CB-36289B84EB49","62102696"
"20876497981","4504334","AB0A4866-A629-4670-A3CF-FFE6F7273FC6","61972318"
"20876595991","4504668","9C914BEC-C67A-45C8-B1E3-F9681E9B42E6","61973769"
"20885499520","4504675","D8099698-FC4E-425A-946B-221341522298","61977157"
"20885799311","4504150","D54028C8-9860-499B-B8A8-6CFF42CE0B8B","62525664"
"20886398310","4504416","F39EB816-53AD-4F42-8E5E-9007A2111B1A","62084410"
"20887096970","4504662","DAC317E5-7C9A-4AFF-B4E1-1F0AF589554F","61966286"
"20887899399","4504438","BCD45943-742C-4E8D-A516-B64A130F8747","61760057"
"20888498207","4504061","FC78A5E7-2DC1-489F-A94B-E8C7379CB45E","61975647"
"20888697374","4504332","472C7A42-EB6F-4887-A543-4C396573A49D","62503132"
"20895298795","4504347","DC497D01-A28A-4B2F-AD80-BB6C759B9D6E","62223854"
"20895794172","4503837","D20A50E2-BAD6-435B-BDDE-39EA111411C4","61785509"
"20895998045","4504907","D35FD553-A309-47BB-A9CA-F06CED245653","62446298"
"20896396723","4504543","4C275B5C-F016-48DD-93D4-D9D3FAAD2400","62071169"
"20896999452","4504479","0819B45B-FC8C-4740-BC28-D011DC09A65C","61777261"
"20897499062","4504914","160CE85C-48BA-4FB0-83A7-E632911A75DE","61938388"
"20898398529","4504154","3BF23FC3-707D-47AE-9BB4-B864D244C840","62651152"
"20905895924","4505321","39F9388D-C5CD-4D3F-8863-CC8143AB95B8","62667417"
"20906698472","4504392","279CDC0F-0956-449F-BCF4-5229BAC6B17D","62545185"
"20907294405","4504196","29D73477-FEE6-4362-806F-9F3F9353FC6E","62503990"
"20907397220","4503868","049C4A89-8B96-4C35-A010-1800C57EF86D","61818081"
"20907898947","4504533","1790A7F3-49A7-4544-A3BB-CDBE591BC908","61777451"
"20907899145","4503779","1C5FE1E3-DAEA-4019-B9E6-61800E7727DA","61895267"
"20908699808","4503985","8CA524D3-C1C9-4403-A34C-961424934CF5","62624604"
"20914897301","4504683","28BFCE34-D023-4695-8B06-31D143C18842","61715927"
"20916298812","4504411","7B21318C-18E4-4F38-BC94-C38F09F4A246","62510930"
"20917198749","4505065","81A38B10-85A3-4B62-949A-E653BEF182AE","62072662"
"20917896845","4503946","CE38B13C-638B-4D1D-B76B-027277D231CA","62500319"
"20923849956","4504481","E65ED861-5741-4419-86AB-D6312E2B26CF","61784205"
"20924498545","4504086","8F8D548A-7BA2-42AA-A737-35827C926159","61986151"
"20925399184","4504958","EDA5B729-3F2E-4981-BB2C-9769075F6998","62096250"
"20925796949","4503901","CA82AF9C-9368-485A-A799-95965AC56475","62071514"
"20926796039","4503851","4EAFF007-D8C5-4026-BEB5-D07317A54722","62444488"
"21810299719","4505336","B9AAB58A-6E0C-44A5-BB1F-80EFDAF38058","62542967"
"21811399172","4504532","4D3AF2BD-A913-4083-BB29-1C47A0961EFF","62234737"
"21813449126","4504969","A683498B-B615-46E4-AAA2-8F407491694A","62045633"
"21814498112","4505339","B7C040B3-C243-4921-B217-98BA90ABFA2D","62374310"
"21815698506","4504665","94058D22-D285-4A34-877C-AC1D6CB5BF9B","61942600"
"21817395624","4504101","52DE7EBE-6475-49A3-9473-929600B24F18","61867573"
"21818394788","4505365","AD663E72-31B5-43E1-96D7-CCBEBA79B13A","61943455"
"21818397906","4504659","7AC74D8D-20BD-4BF8-BD07-69BFD92DAF9F","62028362"
"21818398619","4504819","4D598891-7BBA-404B-B6BB-BECB5E4C4FFF","62294137"
"21825398977","4504695","936F5921-44D7-4B5F-A211-D4724FF3E95A","62565316"
"21825698172","4504592","E9261A08-1DA5-4274-95C1-E9681BC12EC4","62352186"
"21825699551","4504113","85A5FBDF-6BC4-4840-8BEF-AF1E1F06C812","62143530"
"21827099330","4505063","4448935F-A46A-4B83-85A8-988ED8352D0D","61984734"
"21828399311","4504128","879F2D31-4B25-406D-B10A-55258E797DEF","62242748"
"21828699293","4504442","07073C40-1BEC-49A8-B423-E4C6C21E9CBD","61767077"
"21829199227","4505103","892A263D-4C86-4DB9-BCED-FC9E9BD82E3C","62221273"
"21834299701","4504300","2A079A17-C102-47D0-9D26-ECF08E75DD91","61780480"
"21837398409","4505386","06C97936-27BE-4F49-97F1-8D2168911190","62698412"
"21844796991","4505278","56070DC9-116E-4CDC-A8D8-9F3EDDEA59C0","61985309"
"21845498544","4503857","A8DE05B7-EC24-46A6-A8CE-D56E00924955","61934445"
"21847296639","4502129","B25796E1-9CDC-4CFD-A87E-7356E3FFB5F1","62528182"
"21847399616","4504238","CF4ABAEA-E9D2-4D09-B7E3-F452BF0C4E76","61801398"
"21847897942","4503909","35C30EB5-B01D-498A-9E7D-014D9D452517","62405617"
"21848899396","4504289","4912BE96-6EF5-4AF2-A3DC-4CAEC031A3BF","62576481"
"21849198170","4504909","F3BAF78B-EC00-42CB-9296-0C66F0C6B031","61714337"
"21855596706","4504071","6D71B264-496A-494C-9BE2-8AAD2D8F4AE9","62386151"
"21856997410","4504632","FEDAA9AC-A94C-44FA-899E-F7F0D389CED9","61793770"
"21857497535","4505023","6D691F08-7A71-4285-8FBF-4AEFD9D957C9","62234501"
"21858699425","4504788","68C684D0-D790-455B-A74D-E3BC9EE49E02","61712256"
"21863449186","4504397","657AA565-178C-4EA7-81FC-EAA2EBA2E614","62294288"
"21865497064","4504367","63D525DB-6405-4B34-ADBD-ED28576F764A","61997237"
"21865699783","4505316","D181F94E-D106-4D8C-9994-24B7245E4D33","62350790"
"21866997834","4505028","CB71C192-BBEC-42A5-9C44-707FC7C551CF","62653224"
"21868298143","4503978","CC3383A8-A63F-4EE5-A5AA-204A1D99190D","62567313"
"21868898310","4504935","FD0BB455-E13D-4E37-8B01-7AA3F408C0B9","61761003"
"21873349317","4504341","8E794F00-ED4A-4CD9-B6B1-8D8A3CD45253","62410416"
"21875997715","4503828","41254D59-0137-4816-8B07-69DD0E7EF0DD","62669111"
"21876498119","4504523","CBCA5C30-78A2-408E-872C-BC6EF025FD14","62308395"
"21878299946","4503970","B54B0717-987D-4CAD-A9D8-49B767EBA232","62416897"
"21878398588","4505349","43F8C54C-6861-4FE0-9D75-208160D2628F","62383017"
"21878699405","4504262","3D143CE9-6312-40F8-8DF0-036A335A9263","61995664"
"21881699599","4505147","7A7A97DE-74D9-4DE2-B096-ABD4B0D3B7AB","62040173"
"21883348947","4504286","FFF6B180-3484-4B14-9F67-D41E0BF0E675","62670401"
"21886195947","4504446","7C8AD4CD-338F-4061-90F9-1767D055C922","62523138"
"21886398198","4504613","8BA491E2-75C5-4420-83D4-F01BE0FD3F01","61997064"
"21888096776","4504699","859AD379-16C4-41AE-9404-89D6E4CB1A30","62682342"
"21889574752","4505077","72FCB7C8-9F39-406D-9D39-608265910B0B","62608951"
"21889698710","4503771","F53A6E04-0E93-4A44-9283-3C865188575C","61961871"
"21892648961","4505383","D79E9B76-9AE4-48CF-8373-B70DE2220229","61851659"
"21894499521","4505231","8E8D302F-C459-4C82-943C-96FBEB3436EB","61779017"
"21895797925","4503861","74CFD39F-B39B-4D60-857F-02B82871A556","62307115"
"21896294579","4504241","439C0C30-E439-4A34-BEE1-955284889391","62638453"
"21897499263","4504291","B0DDA6A5-1714-4976-8A6C-DA3CDC042A1D","62240302"
"21897898281","4503948","5A645495-8121-4516-8296-DF22A69C37B9","61812126"
"21898398991","4504223","B533C83F-44F5-48CC-8A7F-C140FDA6F0DB","62659955"
"21898699142","4504231","FA6D0C73-F846-4EE1-AE82-E02E7D1B1F63","62372680"
"21899198716","4503806","C9C283F3-D838-4532-A34E-3CF3593D98D7","62561499"
"21899799353","4505226","80A39592-7C8F-49A4-BDD4-99FF05F549BF","62489388"
"21902749532","4504206","00B251DC-9A22-4D35-9DEA-B8A4A2EC25EA","62424303"
"21903349910","4503801","18D8334F-5201-41C7-8769-3E42F543A1F2","62495521"
"21904199173","4504911","525C3382-6D62-4479-AC42-319CB67A4C7A","61718758"
"21906599799","4504204","8A65CDB0-A2B0-4737-8969-900152CC997C","62304386"
"21908198988","4504957","3CAFCDB7-CCCA-4CC5-B3A0-E787CB0CC9D7","62232255"
"21909297033","4504941","A3295054-622E-431F-B13C-930E9B83811D","61978109"
"21909497318","4505192","44FF7BC2-3163-4892-9CEB-3D6AC1088C3A","61927837"
"21914699905","4503697","E8728B17-2600-4348-9855-C7BCFA82F3B1","61845228"
"21914898991","4504476","125FBC54-3649-4E2A-8D3F-B879C0860DF5","62038941"
"21914997795","4504151","9316187D-ECFC-4908-AB76-016AA3A66D4E","62036964"
"21916197109","4504772","5E960CE3-8C5E-454F-ADF9-34D7D8411C7E","61968557"
"21916299564","4504964","EE42228B-399E-4E2E-BD7C-53CEC14D0538","61952960"
"21918997293","4504258","202EE8DA-0295-4049-AD12-128F7949B76A","62094672"
"21919098128","4504751","24904468-B427-4C37-9095-D658812C7B76","61730237"
"21925996596","4503763","9B7A7869-2958-4744-99E9-126A05D53571","62679899"
"21926099946","4503798","540624A1-8981-4242-8D17-4750D1EC93E4","61911591"
"21926599183","4504229","6F581FFE-ED5A-41FD-B849-E8AE17FBB3F5","61964462"
"21927898532","4503793","4FD56E3C-C832-46DC-B9DB-F9FD72F0D7AC","62227451"
"21928198615","4504598","A5E636AE-EE0B-4847-8264-4F56B0F6E59D","62061936"
"22815296994","4505312","5968D123-8658-4F58-8E6B-F3E8FA33726F","61893704"
"22815696968","4504549","AD79FF68-D45B-4A8B-B4B6-FE0ED65C6615","62007110"
"22816695183","4504944","88E20D50-B265-4DD9-9EFE-487010DF932A","62644466"
"22816796745","4503661","9217E256-AB32-41F8-90CE-5DC6EF9A7C22","62699439"
"22824397922","4504375","6487BC1C-563F-4F28-8C09-95F3ADEB03E7","61927941"
"22825799692","4505360","40FADE36-F5D8-4375-82E0-54B529619BDF","61856100"
"22828598418","4504949","326A2B46-64AF-441D-832A-5669536B214B","61846015"
"22829398757","4504424","46AA076D-D2FE-4BCD-A257-968FA6B3408F","62485986"
"22833849976","4503864","F5ED2A99-6933-4957-9949-7E52BCCE1D56","61862992"
"22837598722","4505048","C431795B-7AAA-4A72-9E8A-22F63FD4DFAE","62480800"
"22837799558","4503815","16EFC176-D88E-4FB3-88EB-2355735D0AE0","61800903"
"22845096922","4504622","E82B91BD-8289-4056-84F3-76386C6DF5DC","62611318"
"22845398139","4503835","5473585C-6FE0-4A76-B772-84980E0F1A80","62005887"
"22846298146","4505236","4ADA58AF-5660-4648-8360-6F12D5A42C60","62113724"
"22846498269","4504635","EAA74AFC-C55D-4C82-9083-D8067E826936","61774722"
"22846997621","4503735","F6ABF72B-30CA-461A-A86B-90761E18ECCC","62366243"
"22847499595","4504396","C8961D9A-55DE-4607-A262-0BEEAB213CE8","61870793"
"22847697869","4505313","5DC8257F-FAB0-476E-8B21-9F9CD945B855","61918762"
"22848099701","4504942","FE635910-AFD6-4ED0-B03B-2D0F47FDA2E3","61787823"
"22848196928","4503956","44ACE621-8F67-46C8-80FD-652E80B7D922","62498782"
"22849099144","4504044","9E96A843-A369-412A-973E-1FE2143573FF","62065435"
"22852749311","4503724","114891A4-4FE6-430F-B458-427A2F713B37","61707585"
"22855099393","4505042","FF94CC51-0AD5-4492-99AC-92E486B2F147","61894896"
"22855798364","4504863","3A37D1F4-0EDA-45BC-BC64-AF528B2EAEA5","62416874"
"22856099745","4503769","F2FD8EDA-5DB0-488D-8597-A5984FC02A1F","61987706"
"22856599659","4504333","4CBB38DA-02AB-4472-B247-04C0D75767D0","62296032"
"22857896754","4503900","17DC19A6-BD8B-4FED-8A4D-96A317644851","62660301"
